external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
001002F,BRIDGE,001002F - BEAVER RIVER,BEAVER RIVER,1-span; 5; 04; 0 deg skew; 7.6 m Max Span Length; NBI Class 504; Built 1985;,38.27233,-112.61356,0,10,115.00,138.00,195.50
001003C,BRIDGE,001003C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 10; 0 deg skew; 18.3 m Max Span Length; NBI Class 310; Built 1923;,38.25233,-112.78919,0,10,115.00,138.00,195.50
001004E,BRIDGE,001004E - BEAVER RIVER,BEAVER RIVER,1-span; 1; 19; 5 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 1998;,38.22219,-112.93053,5,10,114.78,137.74,195.13
001005F,BRIDGE,001005F - BEAVER RIVER,BEAVER RIVER,1-span; 5; 04; 0 deg skew; 10.7 m Max Span Length; NBI Class 504; Built 1985;,38.25097,-112.71367,0,10,115.00,138.00,195.50
001006V,BRIDGE,001006V - DRY WASH,DRY WASH,4-span; 3; 19; 0 deg skew; 1.8 m Max Span Length; NBI Class 319; Built 2005;,38.38472,-113.00977,0,10,88.41,88.41,129.66
001007F,BRIDGE,001007F - BEAVER RIVER,BEAVER RIVER,1-span; 5; 02; 60 deg skew; 20.1 m Max Span Length; NBI Class 502; Built 2004;,38.21806,-112.90167,60,10,81.32,97.58,138.24
001008V,BRIDGE,001008V - DRY WASH,DRY WASH,4-span; 3; 19; 0 deg skew; 1.8 m Max Span Length; NBI Class 319; Built 2005;,38.33833,-113.00972,0,10,88.41,88.41,129.66
001009E,BRIDGE,001009E - NORTH CREEK,NORTH CREEK,2-span; 2; 19; 40 deg skew; 4 m Max Span Length; NBI Class 219; Built 1982;,38.29767,-112.64844,40,10,100.65,120.78,171.11
001010C,BRIDGE,001010C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 0 deg skew; 8.4 m Max Span Length; NBI Class 302; Built 1935;,38.27583,-112.60139,0,10,115.00,138.00,195.50
001011E,BRIDGE,001011E - NORTH CREEK,NORTH CREEK,1-span; 1; 19; 60 deg skew; 6.7 m Max Span Length; NBI Class 119; Built 1985;,38.30628,-112.63900,60,10,81.32,97.58,138.24
